436310800	-9.57031
436315156	-10.0943
436316228	-13.7415
436233225	-12.4494
436278072	-12.3506
436261492	-12.2113
436249061	-12.3506
436316504	-11.8686
436232789	-11.0991
436281572	-68.3551
436294604	-12.6649
436248945	-9.77717
436281476	-14.1223
436265748	-12.5868
436299664	-11.8278
436298116	-12.5673
436249486	-11.5399
436232237	-11.8074
436281480	-13.2397
436250066	-10.184
436233349	-13.5758
436249110	-10.1168
436266500	-11.4775
436299852	-12.9546
436299532	-12.6649
436232686	-68.3551
436232613	-13.0882
436250010	-12.1714
436266512	-7.25765
436233477	-13.3899
436233241	-11.2683
436314504	-10.8423
436248746	-12.9546
436294480	-10.6255
436315048	-11.2683
436283160	-13.8694
436294576	-11.8686
436265508	-12.6649
436315032	-9.8456
436245370	-11.8074
436299800	-12.897
436282196	-12.7426
436232278	-11.415
436266584	-7.67237
436283028	-12.7813
436245146	-12.2712
436314516	-10.6473
436248853	-10.7342
436249362	-11.9092
436261576	-13.7232
436245045	-10.9712
436248761	-11.3313
436298064	-10.3619
436233562	-12.4691
436250121	-12.1112
436249134	-11.9498
436261616	-13.1641
436232338	-12.0105
436278132	-12.5281
436314800	-9.36108
436294788	-13.6128
436316148	-12.0911
436232398	-12.071
436298932	-11.6844
436248653	30.6914
436249966	-11.8686
436232529	-10.4281
436232822	-10.2954
436266600	-21.9072
436265356	-0.671539
436265228	-1.89333
436232266	-11.8686
436299760	-11.9498
436294292	-9.05457
436314700	-10.2509
436310868	-9.63952
436248773	-12.6064
436298040	-11.9295
436265032	-5.70016
436298740	-11.8278
436299684	-14.3008
436294284	-10.384
436266564	-10.7992
436299592	-13.0501
436248741	-13.5758
436232794	-12.1112
436249010	-10.6473
436314692	-11.5191
436314380	-11.7255
436266692	-11.2261
436233425	-11.2893
436248974	-10.6255
436283128	-13.4085
436250117	-13.5943
436294732	-12.3308
436265860	-14.283
436298120	-11.9295
436232658	-11.4567
436261848	-13.9963
436233389	-12.4297
436265320	-1.68326
436233274	-11.2261
436281460	-11.0139
436265360	-0.259163
436250062	-12.2512
436265552	-10.4722
436294508	-11.6019
436266508	-7.97741
436277976	-12.8393
436249302	-10.8208
436314508	-11.1839
436315984	-11.8074
436233366	-10.8639
436261708	-13.5388
436249945	-12.1714
436316216	-13.012
436298420	-9.95909
436297860	-13.5758
436299468	-12.8778
436314404	-13.4459
436314824	-9.7314
436245290	-12.9354
436314220	-11.6844
436261836	-13.4272
436249978	-12.1714
436261656	-13.5573
436311028	-9.93645
436283056	-12.7813
436248938	-11.5606
436249977	-11.0778
436282220	-13.3524
436316084	-11.0778
436316440	-11.7255
436316056	-12.1914
436232749	-11.5191
436298284	-11.1627
436298220	-10.6691
436250054	-14.2117
436250069	-10.7342
436314768	-8.69441
436245322	-12.2911
436314648	-7.62104
436298700	-11.705
436249926	-14.5301
436298572	-11.7869
436245353	-12.2313
436310832	-10.3397
436314316	-11.4567
436233290	-13.8512
436316152	-11.6019
436232570	-68.3551
436299768	-12.897
436232761	-11.2261
436250086	-13.6865
436314612	-10.8854
436265064	-6.34435
436294832	-11.4359
436245337	-11.7869
436281656	-68.3551
436316236	-11.8278
436249498	-12.1112
436245189	-13.3712
436245073	-11.1203
436233478	-13.4645
436249157	-12.8393
436266636	-5.89858
436232485	-13.3337
436245133	-11.4359
436249237	-11.205
436316312	-11.6844
436249997	-12.1914
436299588	-14.8083
436299628	-12.5673
436299560	-13.183
436314992	-10.2286
436297844	-11.205
436265484	-11.705
436245361	-11.2261
436314884	-11.0566
436297896	-11.5399
436249401	-11.6432
436294616	-11.9903
436283188	-12.0911
436232337	-10.5161
436248714	-11.8482
436316376	-12.4297
436248782	-10.8423
436250006	-10.7775
436249262	-11.0778
436232526	-12.2712
436314324	-10.9498
436294796	-12.1914
436316108	-12.2712
436298104	-24.691
436311044	-12.3902
436265096	-5.00348
436281428	-12.6454
436245286	-13.3712
436298392	-10.2954
436245394	-10.7559
436233262	-11.4359
436232690	-68.3551
436283284	-13.3337
436233485	-12.6454
436249029	-12.1914
436294456	-10.9925
436265316	-4.61506
436233365	-11.8482
436283120	-12.8007
436294436	-12.6064
436310796	-11.205
436316344	-12.3902
436233462	-11.2261
436245225	-12.3308
436248890	-11.9092
436248694	-14.5826
436232750	-11.4359
436314260	-10.7992
436310896	-9.59341
436298904	-12.5868
436293836	-12.2113
436245606	-14.3362
436228201	-12.2113
436277388	-11.9092
436228142	-37.8721
436277652	-11.4983
436232877	-12.4297
436228905	-11.9903
436228854	-37.8721
436311440	-11.5191
436228906	-12.5477
436228133	-13.5758
436228954	-12.5673
436233042	-11.415
436232905	-11.6638
436245489	-11.6019
436228825	-11.9701
436311336	-12.8778
436249654	-11.3523
436232853	-10.4942
436310312	-11.5191
436293940	-10.9498
436266168	-14.0864
436232937	-12.5673
436228274	-11.0352
436293876	-10.8854
436278532	-16.0245
436299020	-12.7232
436261976	-14.3185
436282700	-14.4598
436228981	-10.3176
436245509	-13.6865
436315320	-11.6019
436261000	-13.4831
436266084	-15.2175
436228901	-13.8147
436315464	-13.1262
436228965	-13.7415
436315704	-12.4494
436249625	-11.4567
436228877	-11.7255
436233062	-13.5943
436249721	-11.8686
436261892	-14.791
436282632	-13.8694
436315368	-13.183
436278260	-13.5943
436312400	-10.7342
436282312	-13.0692
436293880	-11.9903
436228857	-11.8074
436282636	-14.1402
436315184	-10.184
436310160	-10.9069
436249542	-14.283
436232914	-11.7255
436311304	-12.2512
436315244	-11.6844
436232889	-11.2472
436311116	-11.2683
436278288	-12.8778
436282348	-13.7599
436294900	-11.6844
436249610	-13.7964
436310152	-10.9498
436278468	-14.6349
436282520	-13.4459
436232902	-13.4459
436278596	-15.5845
436233050	-12.2911
436293684	-11.2261
436282576	-13.9239
436312264	-11.8889
436311076	-13.7964
436315448	-12.3308
436311276	-12.2911
436278276	-14.8428
436228782	-12.3704
436278328	-13.1452
436277392	-11.9092
436293708	-12.6259
436262032	-13.8329
436232978	-11.3941
436261880	-14.5826
436278292	-13.183
436245530	-12.5673
436315236	-13.2961
436315660	-12.1112
436282704	-13.5573
436228986	-12.4888
436293700	-13.6312
436228365	-12.1313
436228310	-11.5813
436245498	-11.4775
436315636	-11.5813
436295664	-12.5673
436310288	-10.8208
436278632	-14.7738
436233034	-12.7232
436282412	-14.5301
436279144	-11.9092
436311572	-11.7665
436315344	-12.1914
436228294	-14.1043
436310292	-10.6908
436245458	-12.0911
436228298	-13.4272
436228942	-12.5281
436228850	-11.3103
436278284	-13.3899
436315688	-13.2019
436311348	-11.8278
436282468	-14.2474
436249541	-13.9601
436311396	-13.5202
436310212	-12.3704
436315444	-12.1112
436315512	-12.5281
436310104	-12.0508
436315460	-14.2296
436233006	-11.5813
436277480	-13.6681
436245622	-12.2113
436249622	-11.5813
436228233	-12.9738
436278540	-14.2652
436278416	-14.0143
436282580	-14.2474
436312344	-12.3704
436311140	-13.3149
436262060	-14.495
436294872	-12.8778
436277416	-11.9092
436299012	-14.176
436295764	-11.1627
436315720	-12.2313
436293720	-11.4567
436294960	-11.9903
436310276	-12.2512
436245589	-10.9283
436245542	-14.495
436228937	-12.41
436228237	-11.8686
436277524	-12.0105
436232933	-13.5017
436249562	-13.0882
436315220	-10.56
436278244	-15.0822
436249669	-13.7964
436315440	-11.2893
436249701	-13.2019
436312364	-11.9498
436249522	-12.0105
436262068	-13.8694
436245613	-13.3712
436315312	-11.9498
436228361	-12.9929
436315372	-12.3109
436228273	-11.7665
436260900	-14.3716
436228138	-12.7426
436311352	-12.8586
436311172	-12.8007
436233037	-12.5673
436279176	-11.9092
436245418	-11.705
436315172	-13.1641
436311660	-12.8778
436245478	-13.4272
436245430	-37.8721
436228969	-11.9701
436299096	-12.5477
436312216	-12.3308
436293732	-26.303
436249709	-11.9701
436278648	-14.6175
436315340	-12.3308
470426282	-8.9353
470426216	-13.7782
470328044	-11.2261
470389414	-8.74284
436279084	-13.8694
436278956	-14.4774
436279064	-13.7964
436310644	-8.52389
436229286	-14.407
470323852	-11.7869
436228697	-11.4983
470393452	-12.6649
436245846	-13.2585
436229429	-10.2954
436228725	-9.63952
436229389	-10.6908
436229222	-14.3008
470327881	-8.30228
436229142	-11.8889
470377129	-10.3176
436244858	-11.705
436244749	-12.3506
470323912	-9.70848
436261160	-13.012
436228485	-12.8586
436261112	-13.2397
470373037	-8.54834
470356649	-9.14943
436228590	-11.8686
470340336	-11.7869
436228565	-9.7314
470373108	-12.0105
470323952	-9.89108
436261232	-12.5673
470426248	-12.4297
470422185	-9.86835
436244745	-12.1112
436295364	-14.0864
436279080	-14.7218
436228406	-11.2683
436295524	-13.9239
436228634	-11.8889
436245814	-11.6638
436229425	-12.0508
436310500	-11.746
436229133	-12.3506
470426244	-14.9458
436294196	-8.42573
470311461	-8.88738
436244693	-11.205
436228662	-11.2893
436244646	-13.942
436262520	-13.7599
436278892	-14.1402
436261092	-13.6681
436229237	-10.2286
436279032	-13.6312
436229193	-12.3506
436244889	-11.8889
436294136	-10.1168
436244533	-10.8423
470307502	-7.28384
436244689	-11.2893
470377068	-13.1262
436229134	-12.0307
436310576	-9.54718
436244621	-12.3109
436244973	-11.4775
436295352	-13.0501
436246025	-12.7038
436294148	-12.4888
470307365	-9.36108
436244997	-13.0882
436261332	-12.6454
436244709	-13.2397
436311884	-13.1641
436310548	-9.59341
436310636	-9.38445
436295468	-12.3704
436229326	-12.2313
470328016	-10.7125
470422190	-9.2438
436312164	-14.0143
436261288	-12.4888
436312056	-12.897
436277740	-12.9929
470307398	-9.93645
470389418	-9.00696
470377164	-11.705
436245818	-11.9092
470393544	-11.9498
436310472	-11.0991
436294100	-11.415
470426312	-11.5813
436279088	-13.7599
436229294	-13.0501
470389413	-8.32704
436229382	-12.9738
436279024	-13.2773
470307524	-11.6432
436278964	-13.4459
436228497	-11.0991
470340265	-9.31426
470393572	-13.6128
470311664	-10.0719
436310708	-9.31426
436312136	-13.3524
436244953	-12.0508
470422216	-10.2731
436261196	-37.8721
436262456	-13.7232
436244742	-13.2019
470409964	-12.82
436295496	-12.8778
436295340	-12.82
436229137	-10.9498
436229261	-12.3308
436277752	-11.7665
436311956	-11.2261
436244942	-12.071
436295600	-11.9498
470323881	-8.10304
436244934	-12.5868
436228665	-10.8854
436244814	-12.897
470422252	-12.1714
436245958	-13.4831
436228430	-12.0508
436246010	-11.5813
436244886	-11.4983
470356654	-9.00696
470340166	-10.0943
436279028	-13.012
436244590	-12.3506
436261128	-13.0882
470311494	-7.69798
436310744	-10.5381
436295348	-12.2712
436246030	-12.4888
470344262	-8.02777
470307572	-11.4775
470323908	-11.6432
436228517	-13.183
436295492	-13.9057
436228526	-11.8686
470377034	-10.4942
436311972	-14.5126
436244586	-13.1072
436278968	-14.3362
470422186	-8.86337
470362182	-6.99366
470325286	-9.05457
369170760	-12.4691
470374632	-12.1313
369169816	-13.9963
470391012	-14.4246
369136901	-44.5641
402668198	-7.80008
369170860	-10.7667
402668302	-6.24775
470390980	-11.9498
402668166	-7.90162
470423748	-12.9162
470407400	-12.9929
369170872	-12.5084
369170836	-13.3337
470395116	-13.183
402668334	-7.33612
369136917	-3.67118
369137961	-6.86024
470325384	-12.0105
369121498	-4.81027
470329509	-9.66254
369170676	-12.4396
369136861	-57.1774
369169644	-11.205
369170516	-12.3308
470309000	-12.82
369169832	-13.5481
470411429	-11.2893
470423688	-13.6865
470362282	-9.31426
470358186	-8.88738
470395084	-10.8423
470341670	-9.86835
470411504	-11.415
470313196	-12.9546
369120426	-4.3567
369170744	-13.4831
470378665	-9.29081
470329513	-8.45032
369136878	-59.1016
470308902	-9.70848
470411460	-13.9057
369170812	-12.7135
369170764	-10.0043
470390950	-8.86337
369121481	-5.5284
470378604	-13.4459
470407334	-10.2286
470427884	-12.5477
470329540	-13.3712
369121477	-5.8138
369170548	-12.3308
369137949	-4.72043
470329580	-12.5477
470407308	-14.2474
369120429	-7.31
470390958	-8.86337
470313092	-13.7782
369136854	-12.9642
470374566	-9.22026
369120438	-4.95907
369121518	-3.98586
470308968	-13.8694
470427784	-14.495
369169672	-10.4061
470427844	-14.3362
470313125	-9.68552
369170716	-10.9283
470378628	-13.6128
369169428	-11.3523
470374532	-13.2773
369170820	-13.4365
470324676	-12.0508
470406574	-10.0043
470341064	-66.3807
470308166	-10.5381
470345204	-11.8889
470312234	-6.42677
470390116	-12.7426
470340933	-11.2261
470312230	-9.03078
470410661	-9.9817
470427020	-13.4645
470357492	-13.5573
470410666	-9.50084
470341108	-14.283
470341096	-10.9925
470390256	-12.8393
470377828	-12.762
470406636	-13.4831
470324654	-9.50084
470361572	-12.9738
470361548	-11.705
470423020	-13.2585
470345002	-8.2775
470312300	-12.1513
470406532	-13.4085
470328820	-11.415
470324645	-7.82552
470390181	-8.05289
470308270	-9.31426
470373736	-14.3539
470390252	-12.9929
470345092	-14.5476
470373764	-12.82
470328772	-13.2208
470390189	-9.22026
470328649	-8.81525
470308196	-12.3704
470394352	-11.205
470427045	-11.0778
470328645	-7.51794
470410600	-13.8329
470439668	-14.0684
470443464	-12.2712
470439304	-13.0692
470443248	-11.2261
470443208	-11.2472
470442917	-10.1616
470443720	-11.4983
470442736	-10.4722
470440132	-12.071
470442444	-12.1513
470443216	-11.6432
470443728	-13.6681
470444228	-14.0504
470439876	-12.5868
470439812	-12.9162
470443690	-9.68552
470439144	-10.0268
470442724	-12.1513
470439589	-12.3902
470443760	-12.8393
470438540	-12.6649
470439816	-13.8876
470442948	-11.7869
470442696	-11.3732
470444276	-13.4459
470440180	-11.9092
470438344	-10.4942
470444016	-12.3902
470439560	-11.0139
470442372	-14.3008
470440076	-12.2512
470312840	-10.5818
470426572	-11.6432
470312773	-5.55713
470406028	-13.1452
470426608	-9.19668
470426568	-10.56
470308712	-13.4831
470426537	-10.0043
470312836	-13.7232
470308773	-8.52389
470426604	-11.3523
470308678	-10.7125
470426596	-11.2893
470410188	-10.7342
470312874	-7.46617
470406058	-10.0494
470405992	-14.3362
470389829	-11.5191
470393960	-13.1452
470393996	-11.8074
470394084	-13.6497
470389929	-9.52402
470389964	-12.1513
369173956	-14.2563
369125645	-6.20619
369124586	-1.32798
369158556	-13.3149
369124613	-7.59531
369174020	-14.5476
369157496	-12.9258
369157592	-12.6649
369158632	-12.5966
369124585	-3.90767
369141061	-7.33612
369157596	-12.2712
369124621	-6.30301
402674458	-6.64477
369124590	-25.5673
369142150	-5.23859
402674469	-4.8252
369142089	-8.87538
369125670	-2.15273
369125693	-3.51186
369175100	-13.1452
369158540	-13.3524
369174024	-12.9066
369173992	-14.0864
369124582	-3.76613
402672290	-6.60408
369142105	-6.887
369124638	-2.39172
369124637	-5.38405
369158636	-13.6405
369157528	-12.9833
369125678	-4.53944
369158548	-13.2019
369141102	-2.57743
369157548	-12.9162
470324134	-9.22026
470311884	-9.33769
470344522	-8.88738
470356932	-12.1513
470340390	-10.6255
470393808	-12.1714
470393736	-10.5161
470328268	-9.86835
470393844	-11.8278
470360905	-9.05457
470311849	-7.69798
470356976	-11.0352
470356968	-9.45437
470307621	-9.95909
470344518	-8.10304
470377286	-8.12807
470361002	-8.47487
470377424	-11.1627
470344618	-8.30228
470328230	-9.33769
470373324	-11.7869
470377444	-12.2911
470311850	-7.62104
470361001	-8.83933
470307780	-11.415
470361068	-12.1112
470340592	-11.0566
470393674	-9.95909
470393832	-9.9817
470356909	-9.19668
470360932	-11.6019
470377381	-10.3176
470377460	-11.8278
470324200	-9.10206
470307824	-10.7125
470340484	-12.6454
470389732	-12.071
470377356	-11.6432
470307753	-8.64585
470067018	-6.887
470050024	-9.82282
470341158	-8.57277
470378216	-12.3308
470099340	-12.2712
470063013	-7.69798
470176196	-11.5813
470111141	-9.03078
470100134	-9.82282
470421960	-12.0307
470144648	-14.1581
470067076	-14.3539
470066572	-10.4722
470324980	-13.4831
470160072	-11.1415
470357096	-14.1402
470099269	-8.64585
470132068	-12.6844
470378224	-12.3704
470165604	-14.176
470067052	-12.0911
470131529	-10.2063
470095534	-8.10304
470312613	-9.36108
470361673	-7.59531
470176708	-11.415
470325161	-8.83933
470327788	-11.5606
470065706	-7.67237
470361992	-11.2893
470357062	-11.705
470356293	-10.7775
470143406	-9.29081
470050982	-6.94041
470180773	-10.6255
470049516	-11.0352
470144616	-14.86
470128302	-6.99366
470329158	-6.37186
470083684	-9.93645
470115312	-8.07799
470323656	-10.1616
470343977	-8.95922
470112326	-9.66254
470148044	-11.746
470099369	-10.2954
470065478	-7.97741
470061956	-12.4691
470082036	-13.0692
470176938	-10.6691
470132809	-7.25765
470410410	-9.80001
470148328	-11.4983
470423180	-14.3008
470421892	-14.3008
470329316	-14.407
470324360	-12.9546
470061998	-9.19668
470176422	-9.77717
470079476	-13.7782
470049449	-8.86337
470061924	-12.3704
470111436	-12.7813
470374280	-12.8393
470132200	-12.6064
470159860	-12.9354
470098920	-11.5606
470344068	-14.6871
470378448	-12.1914
470410917	-10.1168
470176716	-10.9498
470112204	-11.9903
470374376	-12.6649
470410980	-14.7738
470161317	-10.4281
470147816	-12.3506
470312101	-68.301
470063048	-11.6844
470050760	-11.1627
470062984	-12.1914
470066148	-11.6844
470149104	-12.82
470160042	-10.7775
470356452	-12.5868
470340040	-10.8854
470357926	-8.64585
470067144	-11.4775
470180552	-10.9712
470373604	-11.7665
470308488	-11.5399
470128584	-11.8074
470180584	-10.8854
470393188	-13.0311
470345258	-6.91373
470046960	-11.7869
470323684	-11.9092
470045796	-11.5399
470340808	-10.1168
470378313	-7.95218
470176452	-11.3732
470343978	-8.76701
470324389	-8.86337
470325188	-12.3308
470062028	-11.3313
470406852	-13.0692
470115720	-12.6649
470144756	-13.7415
470345542	-6.03903
470164164	-13.5388
470377700	-12.8393
470066116	-12.2313
470145264	-13.1452
470312144	-68.3002
470094216	-12.2911
470099440	-11.9092
470307245	-8.67015
470062068	-12.2712
470325165	-8.64585
470082469	-9.66254
470164680	-12.0105
470341545	-9.40779
470082341	-9.17307
470373958	-9.91378
470099114	-9.43109
470307176	-12.8778
470323630	-9.47762
470095976	-14.2117
470082630	-7.12612
470377638	-10.8208
470115812	-14.0504
470390728	-11.7665
470131856	-13.4645
470127014	-10.0043
470328556	-12.8393
470049317	-8.37645
470160104	-9.7314
470099882	-7.41426
470082536	-9.70848
470128294	-9.61648
470372812	-13.5017
470112430	-9.33769
470114985	-10.6908
470114956	-12.6844
470128368	-13.0692
470149034	-8.95922
470128520	-13.4459
470361296	-11.8074
470081830	-9.33769
470406829	-9.45437
470095844	-13.7415
470050252	-10.2731
470066120	-9.82282
470143401	-9.50084
470308588	-14.0324
470050788	-14.7565
470176900	-13.7049
470410440	-12.3704
470378314	-9.19668
470181797	-10.0719
470407082	-8.9831
470144174	-10.0494
470390445	-9.77717
470095604	-13.9601
470161388	-13.9239
470423236	-13.9057
470360556	-12.6844
470164204	-12.2712
470094762	-9.82282
470045684	-11.7665
470143402	-9.80001
470356397	-9.66254
470377704	-11.2683
470096045	-9.26732
470049736	-10.184
470308525	-8.00261
470083792	-11.415
470378154	-7.90162
470115432	-13.2585
470051012	-11.4983
470149029	-9.45437
470115208	-10.7992
470061381	-8.79115
470061485	-8.52389
470078022	-10.4502
470049574	-9.40779
470065577	-8.9353
470312044	-68.3002
470115241	-9.12576
470078630	-10.0719
470050188	-10.1616
470065608	-12.6259
470127556	-11.8482
470356460	-12.82
470115572	-12.0508
470148232	-12.3506
470340844	-12.4691
470308452	-12.0508
470131152	-12.8007
470177740	-12.8778
470406313	-10.2063
470311978	-68.3002
470329224	-9.66254
470082598	-10.0719
470312684	-12.7426
470148296	-11.4567
470066597	-9.36108
470344869	-10.4942
470132549	-6.99366
470327718	-10.3176
470127748	-13.1072
470160108	-12.3902
470143472	-12.8393
470357964	-13.2961
470176392	-12.2113
470147944	-14.1402
470063208	-13.0882
470095014	-10.2063
470094572	-12.1714
470082956	-11.3732
470094917	-11.1839
470324940	-12.6454
470061994	-9.52402
470182132	-13.7599
470112069	-9.22026
470062245	-8.83933
470360394	-9.86835
470050184	-10.7125
470422732	-12.6454
470132876	-11.9701
470378440	-11.9295
470063017	-8.52389
470082889	-8.67015
470165740	-13.7964
470159786	-9.63952
470147684	-12.5281
470065574	-10.1168
470147536	-12.7038
470312680	-12.2113
470362096	-12.5084
470329072	-12.2313
470361220	-13.7782
470164456	-11.0991
470360564	-12.7038
470176904	-13.9239
470311364	-12.897
470377604	-14.4598
470128197	-10.1616
470324868	-12.3704
470095786	-9.9817
470312006	-7.44023
470378348	-12.82
470132905	-10.4281
470128710	-11.1627
470131188	-13.5017
470328552	-10.7342
470095525	-9.05457
470177992	-11.1627
470394824	-12.1513
470132708	-13.4459
470165648	-13.9601
470099110	-10.3176
470049776	-8.15306
470177516	-12.8778
470094254	-8.40111
470045609	-8.17801
470100172	-11.4567
470049318	-8.02777
470307141	-9.12576
470394442	-9.57031
470132554	-8.15306
470099017	-9.14943
470340782	-8.69441
470046502	-8.20293
470046533	-10.5161
470427302	-9.77717
470094212	-12.4494
470061482	-8.57277
470312552	-12.82
470082532	-12.0508
470045800	-11.9903
470132650	-9.00696
470095756	-12.7232
470165670	-10.56
470161548	-12.3902
470178020	-12.5477
470066628	-11.9498
470427305	-11.1627
470050756	-13.4272
470049668	-13.6497
470312180	-68.3002
470099052	-13.183
470046278	-9.45437
470079657	-8.79115
470128293	-7.54376
470311268	-12.1513
470079216	-12.5868
470394868	-14.1223
470145012	-14.6524
470132112	-13.5388
470066152	-10.7559
470377712	-9.89108
470112425	-9.22026
470328520	-11.1203
470082692	-11.5191
470115048	-10.4061
470116324	-14.2296
470111910	-9.50084
470378380	-12.4691
470356464	-12.0508
470405480	-14.4422
470066245	-8.35176
470345381	-9.66254
470378340	-12.2113
470360490	-8.64585
470407081	-8.05289
470066160	-9.00696
470427620	-13.1641
470061737	-8.42573
470390404	-13.6681
470066540	-12.762
470181776	-14.3185
470341252	-13.5573
470148517	-10.8423
470144752	-13.2019
470128880	-13.012
470423280	-13.3712
470344778	-10.4942
470050152	-12.5477
470360528	-11.8482
470065702	-9.31426
470410892	-14.0504
470164584	-13.5943
470127304	-10.5818
470372808	-11.8278
470045093	-8.02777
470373512	-13.2961
470148460	-13.4459
470098246	-8.40111
470148488	-12.4691
470095686	-9.7314
470163844	-14.3893
470177454	-8.2775
470098628	-12.82
470050886	-5.15076
470410480	-10.8854
470164428	-11.3313
470050032	-10.4502
470406318	-9.8456
470148552	-13.2397
470143372	-12.8007
470164432	-11.8482
470079460	-12.4297
470046378	-8.45032
470079472	-12.3902
470181360	-11.4567
470311272	-12.5281
470177988	-12.3704
470378057	-7.51794
470147792	-12.7232
470161066	-10.4942
470427340	-13.2208
470159812	-12.8393
470049524	-11.9903
470181541	-11.4775
470421860	-12.7813
470177780	-13.4272
470422632	-14.8428
470361700	-13.012
470115436	-13.0692
470046564	-13.6681
470131308	-13.4085
470143428	-12.8007
470328516	-13.2208
470094220	-12.4297
470049062	-8.17801
470324806	-9.93645
470046948	-13.5943
470423492	-12.5477
470066676	-12.1714
470308036	-12.1714
470176244	-12.0911
470345286	-6.72586
470050792	-13.0882
470182053	-9.7314
470181260	-13.7964
470181328	-13.2208
470344944	-10.3176
470094284	-12.5477
470357573	-9.77717
470160041	-10.1168
470083622	-6.99366
470062280	-10.9069
470148076	-11.6226
470078704	-11.8686
470066536	-12.5868
470082448	-11.0352
470423284	-13.7232
470163881	-9.93645
470164368	-12.82
470345448	-13.0882
470410984	-13.6865
470181316	-13.2019
470340084	-13.2208
470077940	-12.8586
470112136	-12.8778
470079557	-11.0566
470082280	-10.9712
470176140	-13.6312
470083816	-11.6844
470078196	-11.7255
470357224	-10.4502
470374124	-12.9546
470094984	-12.2911
470164138	-10.0268
470050276	-12.3704
470160100	-11.5606
470159752	-13.4831
470115020	-11.4775
470148548	-14.283
470307204	-11.7869
470181092	-11.705
470082152	-12.7038
470116262	-10.2063
470144196	-13.7232
470357860	-12.7232
470116521	-8.4994
470061350	-8.22782
470050036	-12.8393
470049834	-7.25765
470324398	-8.81525
470311210	-6.01102
470050960	-10.7125
470427592	-12.0508
470406892	-14.2474
470077932	-12.3109
470362000	-11.9701
470099408	-12.9929
470390437	-8.15306
470077832	-12.3704
470427524	-14.8944
470427596	-12.5477
470082474	-8.02777
470099908	-13.7049
470409700	-14.9458
470099144	-10.9925
470111913	-9.22026
470374284	-13.6312
470115560	-12.41
470344836	-13.0882
470161100	-12.1513
470099782	-6.56331
470422693	-9.31426
470116332	-14.1581
470360456	-12.0911
470112140	-12.4494
470127052	-12.6454
470131052	-13.8876
470143405	-9.38445
470148261	-10.6037
470328357	-9.68552
470066506	-9.59341
470098536	-12.8586
470149316	-12.9162
470425964	-14.1223
470329064	-12.4691
470066502	-7.02023
470144677	-8.54834
470063018	-8.07799
470373572	-11.9498
470329320	-12.2512
470098532	-12.5868
470046600	-12.9929
470051060	-13.4085
470082028	-12.897
470161326	-9.43109
470079368	-12.4691
470045124	-12.2313
470344172	-12.4297
470372740	-13.1072
470066564	-12.5281
470377642	-9.63952
470049349	-8.07799
470423206	-10.7125
470405576	-11.9295
470164620	-13.3337
470180324	-13.5758
470061862	-9.10206
470111468	-12.7232
470049961	-9.03078
470045614	-8.54834
470147532	-12.5084
470394576	-13.4085
470077900	-11.4775
470410896	-13.4085
470308389	-8.76701
470128264	-13.4645
470094406	-11.5191
470065636	-12.6064
470061764	-11.4775
470098568	-12.0105
470181264	-13.9782
470329324	-13.6312
470094472	-12.7813
470082288	-10.0268
470148968	-14.0143
470082924	-12.4494
470323625	-9.40779
470161036	-13.8694
470046886	-8.37645
470159782	-9.77717
470096008	-12.9738
470340712	-13.3899
470082540	-10.3176
470046696	-12.8393
470373992	-14.495
470110924	-11.3313
470098757	-9.86835
470361253	-9.86835
470083560	-13.2585
470083238	-10.3397
470160780	-13.9782
470099556	-12.8393
470111624	-13.4272
470062580	-13.6497
470165096	-15.4186
470066828	-10.7125
470078893	-9.00696
470050470	-9.63952
470062536	-11.2261
470160776	-13.5202
470115940	-12.2113
470083316	-13.6681
470046088	-12.4691
470148778	-10.4942
470095278	-8.81525
470160809	-10.2954
470083113	-7.49207
470066896	-12.6649
470066726	-9.40779
470046152	-9.66254
470066729	-7.80008
470062568	-12.1513
470099621	-10.2286
470116080	-12.5477
470115972	-13.5202
470116076	-13.6497
470078860	-12.3506
470083300	-14.2296
470160805	-9.31426
470132394	-9.82282
470160872	-12.5084
470115984	-12.9738
470078856	-12.6454
470099696	-11.705
470132420	-13.7415
470144422	-10.7775
470148852	-13.8512
470066920	-11.6844
470160806	-10.0268
470160810	-10.4061
470111688	-11.8889
470148712	-14.3008
470083176	-13.3712
470066788	-11.5813
436282796	-14.2296
436282852	-16.2642
436299316	-12.2113
436299376	-12.7038
436233177	-11.1839
436299368	-13.3899
436229013	-10.9069
369140905	-4.41782
436262292	-13.5758
436249766	-14.6524
436245690	-12.8586
436266252	-14.6001
402672805	-57.5747
402667308	-10.549
402674826	-5.18008
436233210	-10.5161
436278724	-16.1687
436233141	-11.0991
436233197	-11.7255
436315832	-12.9738
402674961	-6.48151
436245685	-11.415
369157340	-6.61765
369158436	-12.0105
436299176	-13.6865
369154308	-11.4671
436245778	-11.705
369158376	-8.19048
436311716	-15.5845
402674317	-8.40111
369153196	-4.72043
436299348	-11.6638
436299380	-11.5813
369158204	-11.5295
402672817	51.5324
402666653	-3.39954
402673312	-10.7992
402672778	-59.1021
369136842	-5.01826
436262160	-13.2397
436262212	-15.6996
369141849	0.891875
402674481	-7.36221
369136810	0.220309
436299252	-12.2113
369154292	-12.1012
369158388	-10.5381
436262168	-13.5573
369157480	-12.1112
436233105	-10.9069
369137846	-1.92812
436262256	-14.0864
369153172	-5.03303
436233129	-11.9903
369141798	4.44887
